Timestamp,Labels,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage
4461.0,1,-106.0,0.0,0.0,0.0,77.87574932013928,1.0,-1269.1734227631412,0.0,0.0,-578.6099769515513,23442.3108781596,53.05780758771373,0.0,8847.02997280557,26.0,0.0,11643.230517676378,26.0
4462.0,1,8.0,0.0,0.0,-547.0,0.0,0.0,388.0,1945.0,86.0,596.731747232461,77.0,1.0,-22.0,23956.0,92.0,-22.0,1822.0,95.0
4463.0,1,9.0,0.0,0.0,481.8094119372196,16336.37647311157,92.6211764757379,782.0,0.0,0.0,604.140235610307,6.204705859179459,0.0,-815.5905882816411,22564.30824220239,72.68235286393153,-815.5905882816411,7290.030580533973,72.68235286393153
4464.0,1,7.0,0.0,0.0,-545.0,0.0,0.0,-874.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4465.0,0,82.0,15088.0,46.0,896.0,18144.0,63.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,14698.0,27.0,-833.0,22158.0,31.0
4466.0,1,8.0,0.0,0.0,-545.0,52.0,0.0,347.0,22078.0,100.0,565.0,77.0,1.0,-10.0,13568.0,73.0,-10.0,21349.0,69.0
4467.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,607.0,1497.0,88.0,565.0,67.0,1.0,-183.0,4394.0,195.0,-186.0,15052.0,193.0
4468.0,0,463.0,10404.0,38.0,952.0,27.0,1.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,7428.0,24.0,-833.0,7168.0,26.0
4469.0,1,397.62633441927665,17811.89560195127,47.359364030759274,938.7968201537964,0.0,0.0,779.3593640307593,10.780920922778108,0.35936403075927026,566.0,0.0,0.0,-773.1658888785815,3879.054470515786,24.0,-833.0,8286.0,26.0
4470.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-1279.0,0.0,0.0,-555.0,21546.0,54.0,0.0,10028.0,26.0,0.0,11484.0,26.0
4471.0,1,-105.0,101.0,1.0,-416.0,12772.0,90.0,-81.0,9908.0,94.0,566.0,0.0,0.0,-799.0,11438.0,46.0,-798.0,19350.0,49.0
4472.0,0,-106.0,0.0,0.0,-747.0,39.0,1.0,-567.0,24954.0,101.0,566.0,7.0,0.0,-239.0,4980.0,152.0,-237.0,29600.0,157.0
4473.0,0,-108.0,124.0,2.0,-295.0,26505.0,57.0,0.0,243.0,3.0,566.0,13.0,1.0,-833.0,23275.0,19.0,-833.0,31648.0,21.0
4474.0,1,9.106675765321048,0.0,0.0,-546.8155540391132,0.0,0.0,273.8534061225684,14699.74536555909,56.458085982283905,565.8155540391132,91.1355813350763,1.8155540391131586,-0.1844459608868413,19861.57606419787,33.795594983057875,-0.3688919217736826,6101.081883421457,29.71782478749208
4475.0,0,7.0,0.0,0.0,-545.0,0.0,1.0,0.0,1584.0,12.0,343.0,19250.0,49.0,0.0,8704.0,26.0,0.0,8624.0,23.0
4476.0,0,9.0,0.0,0.0,-545.0,0.0,0.0,115.0,13938.0,47.0,474.0,16366.0,49.0,0.0,11890.0,27.0,0.0,5008.0,24.0
4477.0,0,-108.0,0.0,1.0,-733.0,5848.0,33.0,-428.0,11392.0,92.0,572.0,0.0,1.0,-444.0,17261.0,210.0,-440.0,4370.0,213.0
4478.0,1,-104.0,277.01025583536875,2.651670542960133,-310.3483294570399,14450.458182715984,78.0,-1.0,6250.1296784071665,24.0,565.6516705429601,9.404895340076408,0.34832945703986695,-831.0,0.0,0.0,-888.8923557600259,0.0,0.0
4479.0,1,-108.0,0.0,0.0,0.0,49.0,1.0,-1269.0,0.0,0.0,-487.0,30889.4710743802,54.0,0.0,8390.0,26.0,0.0,11484.0,26.0
4480.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,247.0,15698.0,47.0,571.0,0.0,0.0,0.0,18736.0,29.0,0.0,5440.0,24.0
4481.0,1,117.0,12588.1,49.0,0.0,684.0,7.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,18736.0,27.0,-833.0,14320.0,27.0
4482.0,0,8.0,0.0,0.0,-545.0,0.0,0.0,-873.0,0.0,0.0,268.0,19278.0,51.0,0.0,6726.0,26.0,0.0,5008.0,24.0
4483.0,0,8.0,25.0,1.0,-545.0,0.0,0.0,-874.0,0.0,0.0,47.0,26600.0,50.0,0.0,5712.0,26.0,0.0,8624.0,24.0
4484.0,0,7.0,0.0,0.0,-547.0,22.0,1.0,397.0,28294.0,86.0,566.0,400.0,3.0,-25.0,9445.0,100.0,-25.0,7936.0,95.0
4485.0,1,-106.0,0.0,0.0,0.0,0.0,0.0,-842.0,12352.0,93.0,566.0,0.0,0.0,-20.0,13402.0,29.0,-19.0,8992.0,26.0
4486.0,0,-104.0,0.0,0.0,0.0,18.0,1.0,-924.0,10748.0,92.0,566.0,0.0,0.0,-1.0,29008.0,16.0,-1.0,17908.0,11.0
4487.0,1,-107.0,0.0,0.0,-746.0,33.0,1.0,-632.0,31150.0,89.0,565.0,0.0,1.0,-167.0,10217.2,121.0,-165.0,28144.0,126.0
4488.0,0,302.0,18819.0,51.0,932.0,0.0,0.0,779.0,114.0,1.0,566.0,0.0,0.0,-833.0,5440.0,26.0,-833.0,6648.0,26.0
4489.0,1,-106.54372108168785,0.0,0.0,0.0,0.0,0.0,-860.0006777580475,20202.392974791583,51.31558162253178,-8.85930270421963,15967.938846523803,42.85930270421963,0.0,9747.814063291997,26.0,0.0,8747.25036159805,25.543721081687853
4490.0,1,262.0,16544.0,46.0,934.0,0.0,0.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,15346.0,27.0,-833.0,13456.0,27.0
4491.0,0,7.0,0.0,0.0,501.0,10288.0,90.0,782.0,68.0,2.0,565.0,38.0,1.0,-822.0,18816.0,65.0,-823.0,248.0,69.0
4492.0,1,-105.0,0.0,0.0,0.0,38.75555910088907,1.0,-1165.6000638160033,17290.22156633552,49.34444488761113,-78.64449673811382,16856.155654824895,49.62222044955546,0.0,11508.10020341351,27.0,0.0,13611.666493831657,26.0
4493.0,1,8.0,0.0,0.0,-545.0,0.0,0.0,377.0,16490.2479338843,92.0,566.0,0.0,0.0,-18.0,28820.0,83.0,-18.0,12492.0,80.0
4494.0,0,11.0,0.0,0.0,120.0,18462.0,95.0,776.0,3014.0,22.0,566.0,0.0,0.0,-492.0,20848.0,241.0,-495.0,24649.0,246.0
4495.0,0,7.0,0.0,0.0,-546.0,0.0,0.0,-874.0,14.0,1.0,94.0,16146.0,46.0,0.0,5972.0,26.0,0.0,4528.0,24.0
4496.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,-13.0,21892.0,52.0,0.0,3136.0,26.0,0.0,5008.0,24.0
4497.0,1,-105.0,0.0,0.0,0.0,0.0,1.0,-1189.0,14030.0,46.0,-110.0,18000.0,50.0,0.0,11809.0,26.0,0.0,13356.0,27.0
4498.0,1,-106.0,0.0,0.0,0.0,0.0,0.0,-874.0,11484.0,93.0,572.0,0.0,0.0,-10.0,27248.0,16.0,-9.0,20605.0,14.0
4499.0,1,-106.98736125991813,0.0,0.0,0.0,15.864673594616049,0.3375462466939585,-1278.2148585813918,0.0,0.0,-463.82305763885375,21078.227497321473,53.324907506612085,0.0,9890.209619312343,26.0,0.0,11822.0,26.0
4500.0,0,-104.0,0.0,0.0,0.0,0.0,1.0,-811.0,19872.0,97.0,565.0,27.0,2.0,-32.0,25100.0,36.0,-32.0,25990.0,41.0
4501.0,1,106.53834285475558,22547.94939326778,52.61533714190223,-1.6923314290488838,7248.654217923974,23.692331429048885,781.3076685709511,42.9245486010308,0.6923314290488839,565.6923314290489,0.0,0.0,-602.4536341267217,10336.36754096642,26.307668570951115,-833.0,11405.288386635824,26.307668570951115
4502.0,0,-106.0,0.0,0.0,0.0,38.0,1.0,-1256.0,4611.0,28.0,-198.0,21267.0,50.0,0.0,10918.0,27.0,0.0,12966.0,26.0
4503.0,0,-102.0,0.0,0.0,-701.0,17751.0,60.0,-374.0,13762.0,92.0,572.0,0.0,0.0,-525.0,7066.0,184.0,-522.0,12928.0,184.0
4504.0,1,-58.99832757370902,118.9373692687775,0.6068233125958036,-81.32552867730874,24180.33364768768,72.12024418357205,307.07099286267743,41.87080856911045,1.8204699377874107,565.0,9.436240497700714,0.3931766874041964,-761.0486662050321,21180.39902784603,83.87415342169241,-764.980433079074,31476.752319733125,84.30144667207563
4505.0,0,-108.0,23.0,0.0,0.0,57.0,1.0,-1255.0,0.0,0.0,-346.0,23706.0,54.0,0.0,9300.0,26.0,0.0,12212.0,26.0
4506.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,0.0,24681.0,57.0,0.0,5244.0,26.0,0.0,5008.0,24.0
4507.0,0,9.0,0.0,0.0,319.0,15924.0,94.0,781.0,17.0,1.0,565.0,24.0,0.0,-721.0,7692.0,147.0,-724.0,30388.0,156.0
4508.0,0,-41.0,17100.0,50.0,-146.0,15962.0,46.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,7974.0,26.0,-833.0,22629.0,27.0
4509.0,0,-18.0,17500.0,50.0,-122.0,15410.0,46.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,12082.0,27.0,-833.0,18301.0,29.0
4510.0,0,10.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,220.0,16497.0,47.0,0.0,6856.0,26.0,0.0,5008.0,24.0
4511.0,1,-106.44109236668542,0.0,0.0,0.0,0.0,0.0,-1063.6465542001126,16994.02202722025,56.64496709647723,-2.0,7166.960965489027,31.527151829848076,0.0,10249.584069001467,26.441092366685425,0.0,12410.026023007315,24.882184733370845
4512.0,1,-107.0,0.0,0.0,0.0,28.200140734998627,0.6409122894317869,-1127.5864563935218,16481.72445465188,47.96136843414768,-68.71375470897613,20005.759369180567,51.28182457886357,0.0,9008.384908308537,26.0,0.0,13641.29207335317,26.0
4513.0,0,-104.0,0.0,0.0,0.0,18.0,1.0,-924.0,10748.0,92.0,566.0,0.0,0.0,-1.0,29008.0,16.0,-1.0,17908.0,11.0
4514.0,0,8.0,0.0,0.0,-545.0,0.0,0.0,-873.0,3.0,1.0,123.0,20000.0,50.0,0.0,3376.0,26.0,0.0,5440.0,24.0
4515.0,1,15.0,14274.0,40.0,764.0,5122.0,92.0,782.0,1.0,0.0,566.0,0.0,0.0,-833.0,14023.0,27.0,-833.0,21578.0,29.0
4516.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,502.0,8617.0,88.0,566.0,100.0,2.0,-85.0,3060.0,149.0,-87.0,4319.0,146.0
4517.0,1,-105.0,0.0,0.0,0.0,31.0,1.0,-1291.0,0.0,0.0,-458.0,15557.0,46.0,0.0,12025.0,27.0,0.0,11822.0,24.0
4518.0,1,-106.0136539324351,0.0,0.0,-367.9070832017079,200.69248541846818,2.4795191013473508,-667.2802067166616,14810.49806743214,95.47951910134735,566.0,5.575096628393047,0.0,-175.8836404725596,15195.847146014461,106.4008584389745,-174.40412137121223,14975.61528107788,108.93499327006224
4519.0,0,9.0,0.0,0.0,-547.0,0.0,0.0,153.0,14946.0,47.0,514.0,16074.0,47.0,0.0,13969.0,29.0,0.0,5440.0,24.0
4520.0,1,-64.68329800929827,154.66631293400837,1.299716915411835,-33.40799750884639,16616.18418283325,64.50707711470412,782.2997169154119,0.0,0.0,565.6498584577059,0.0,0.35014154229408245,-768.9240977601829,14331.286271135936,59.112172637291096,-812.6917905469433,15858.187722129065,58.86288034876151
4521.0,1,413.172259722505,20612.771402978564,50.0,946.1259644841327,0.0,0.0,780.1259644841327,33.77893452398263,1.1259644841327543,566.4370177579336,0.0,0.0,-645.5269133918964,7339.038763692952,26.0,-833.0,9065.203123214753,25.125964484132755
4522.0,1,7.9395448407795435,0.0,0.0,181.00497974572494,17477.497129343643,93.12091031844092,781.0,155.22259986450342,2.3022757961022835,565.9395448407795,18.790896815590866,0.9395448407795433,-576.219062675859,5094.894773265293,217.02773770674776,-579.2795178350794,25441.166472376524,218.9672825475273
4523.0,1,9.0,0.0,0.0,-545.0,0.0,0.0,65.0,17400.0,51.0,420.0,21726.8347107438,47.0,0.0,8442.0,26.0,0.0,5440.0,23.0
4524.0,0,7.0,0.0,0.0,-546.0,0.0,0.0,201.0,18620.0,49.0,554.0,7632.0,36.0,0.0,13699.0,27.0,0.0,5440.0,23.0
4525.0,0,8.0,0.0,0.0,551.0,9532.0,92.0,781.0,20.0,1.0,566.0,0.0,0.0,-831.0,4984.0,39.0,-831.0,16260.0,44.0
4526.0,1,-105.0,0.0,0.0,0.0,59.52742331681796,1.0,-1176.2453308468996,15169.894447945222,46.4454491672565,-100.52742331681796,19039.61607356455,49.4454491672565,0.0,11457.51170471334,26.0,0.0,13529.725175230036,26.0
4527.0,0,382.0,20050.0,50.0,941.0,27.0,1.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,7428.0,26.0,-833.0,12025.0,27.0
4528.0,0,-106.0,0.0,0.0,-747.0,176.0,2.0,-686.0,12220.0,93.0,565.0,41.0,1.0,-116.0,3482.0,98.0,-114.0,29638.0,106.0
4529.0,1,-105.73025357718441,0.0,0.0,0.0,38.09239268446761,0.4232488076051957,-1272.0,0.0,0.0,-544.8137082661818,19122.065578698057,50.84649761521039,0.0,8422.04468997735,26.0,0.0,8392.0,25.153502384789608
4530.0,0,245.0,19500.0,50.0,930.0,0.0,0.0,781.0,0.0,0.0,572.0,0.0,0.0,-833.0,15184.0,27.0,-833.0,13456.0,27.0
4531.0,1,42.378185909827735,12269.27696820064,45.31121488556479,807.5964312980218,6525.737250323549,85.94020817428206,781.7399107824506,17.399107824505442,0.5799702608168481,565.4200297391832,1.1599405216336962,0.0,-833.0,10185.126600501339,26.0,-833.0,28514.690423184365,31.0
4532.0,0,451.0,17689.0,50.0,941.0,35.0,1.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,4672.0,26.0,-833.0,11593.0,27.0
4533.0,1,-105.0,0.0,0.0,0.0,77.0,1.0,-745.0,12058.0,94.0,565.0,0.0,0.0,-70.0,13605.0,72.0,-69.0,21.0,75.0
4534.0,0,11.0,10354.0,33.0,740.0,8902.0,90.0,781.0,60.0,1.0,566.0,0.0,0.0,-833.0,12498.0,27.0,-833.0,896.0,32.0
4535.0,0,8.0,0.0,0.0,-545.0,0.0,0.0,445.0,7012.0,89.0,565.0,82.0,0.0,-49.0,20993.0,115.0,-50.0,26506.0,116.0
4536.0,1,-106.0,198.0,2.0,-741.0,2320.0,20.0,-459.0,13010.0,92.0,565.0,0.0,0.0,-394.0,30528.0,211.0,-392.0,30440.0,211.0
4537.0,0,356.0,19000.0,50.0,925.0,0.0,1.0,781.0,0.0,1.0,571.0,0.0,0.0,-833.0,15346.0,27.0,-833.0,7038.0,24.0
4538.0,0,-106.0,0.0,0.0,0.0,14.0,0.0,-978.0,10104.0,90.0,565.0,70.0,0.0,0.0,10626.0,27.0,0.0,6328.0,24.0
4539.0,1,227.24567397772785,20075.210919368245,51.59649037174675,957.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.403509628253255,-833.0,10224.0,24.80701925650651,-833.0,15290.58916849054,27.0
4540.0,1,-106.0,0.0,0.0,0.0,27.0,1.0,-1158.0,12742.0,45.0,-103.0,17050.0,50.0,0.0,9560.0,27.0,0.0,13356.0,26.0
4541.0,1,398.0592386206558,18012.771296159153,49.562965911334885,927.0,78.42918147709695,1.4370340886651114,782.0,0.0,0.5629659113348885,565.5629659113349,0.0,0.0,-833.0,11184.12781398109,27.0,-833.0,10180.189946805845,27.0
4542.0,1,-106.0,198.0,2.0,-741.0,2320.0,20.0,-459.0,13010.0,92.0,565.0,0.0,0.0,-394.0,30528.0,211.0,-392.0,30440.0,211.0
4543.0,1,-104.0,0.0,0.0,0.0,0.0,0.0,-1268.0,43.0,1.0,-386.0,19635.0,50.0,0.0,8156.0,26.0,0.0,12576.0,24.0
4544.0,0,-108.0,0.0,0.0,0.0,27.0,1.0,-1256.0,0.0,0.0,-368.0,20196.0,52.0,0.0,7376.0,26.0,0.0,11822.0,26.0
4545.0,1,308.7696246291612,22696.059772362412,51.62037634934682,931.3426344454277,281.88709519595477,2.759247301306365,782.6203763493468,0.0,0.0,565.6203763493468,0.0,0.0,-833.0,14925.756618726928,27.0,-833.0,7455.687206079225,25.240752698693633
4546.0,0,79.0,10956.0,44.0,879.0,1250.0,73.0,782.0,71.0,1.0,572.0,0.0,0.0,-833.0,15832.0,27.0,-833.0,24159.0,29.0
4547.0,1,-104.74907182245416,0.0,0.0,0.0,0.0,0.0,-1238.5018563550916,11305.720906255912,43.62546408877292,-177.37453591122707,18545.584624276755,50.0,0.0,10371.659326297719,26.374535911227078,0.0,13112.06900537856,26.625464088772922
4548.0,0,8.0,0.0,0.0,-545.0,0.0,0.0,-875.0,14.0,1.0,206.0,18044.0,52.0,0.0,6908.0,26.0,0.0,5008.0,24.0
4549.0,1,132.03947858393914,19993.580757709322,50.96052141606086,444.15029103416947,0.0,0.0,780.3464928613131,8.662321532826219,0.3464928613130488,565.3464928613131,0.0,0.6535071386869512,-833.0,12651.149844700367,26.65350713868695,-868.3624860094548,17431.0,28.307014277373902
4550.0,0,8.0,0.0,0.0,161.0,20054.0,97.0,781.0,567.0,6.0,566.0,0.0,0.0,-549.0,17434.0,226.0,-551.0,12236.0,225.0
4551.0,1,473.0,8155.0,34.0,932.0,0.0,0.0,782.0,0.0,0.0,573.0,0.0,0.0,-833.0,9352.0,26.0,-833.0,8286.0,26.0
4552.0,1,310.0,19188.0,52.0,934.0,194.0,2.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,15346.0,29.0,-833.0,6648.0,26.0
4553.0,0,4.0,5244.0,20.0,708.0,10291.0,93.0,783.0,34.0,1.0,566.0,0.0,0.0,-833.0,10964.0,26.0,-833.0,24739.0,31.0
4554.0,0,10.0,0.0,0.0,14.0,31614.0,66.0,711.0,31205.0,81.0,565.0,0.0,0.0,-316.0,17910.0,243.0,-319.0,2148.0,249.0
4555.0,1,409.0997924953804,13789.510732526349,45.280315998259695,957.8251480817944,28.06767606787196,0.7196840017403067,780.8409479947791,7.848847951271413,0.28031599825969333,565.0,0.0,0.0,-833.0,4324.169057712462,25.439368003480613,-833.0,8324.406056407232,26.0
4556.0,0,-102.0,0.0,0.0,0.0,0.0,1.0,-1104.0,12690.0,45.0,-35.0,17550.0,50.0,0.0,9976.0,27.0,0.0,7720.0,26.0
4557.0,1,-106.0,456.0,3.0,-313.0,23608.0,79.0,-2.0,9268.0,29.0,566.0,0.0,0.0,-830.0,905.0,1.0,-830.0,0.0,0.0
4558.0,0,435.0,17395.0,50.0,929.0,20.0,1.0,781.0,34.0,0.0,565.0,30.0,1.0,-833.0,11614.0,27.0,-833.0,10678.0,29.0
4559.0,0,-109.0,0.0,0.0,-737.0,5012.0,28.0,-442.0,10012.0,92.0,566.0,0.0,0.0,-440.0,4116.0,213.0,-417.0,19910.0,210.0
4560.0,0,9.0,0.0,0.0,-547.0,0.0,1.0,136.0,15141.0,49.0,490.0,18105.0,51.0,0.0,13591.0,29.0,0.0,5440.0,24.0
4561.0,1,60.0,20961.0,51.0,115.469155987049,18518.0,49.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,13969.0,27.0,-833.0,14644.0,27.0
4562.0,0,-106.0,0.0,0.0,0.0,68.0,1.0,-1243.0,0.0,0.0,-248.0,26656.0,56.0,0.0,9757.0,26.0,0.0,12212.0,26.0
4563.0,0,475.0,15908.0,43.0,937.0,0.0,0.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,14644.0,27.0,-833.0,10366.0,27.0
4564.0,0,10.0,0.0,0.0,522.0,11506.0,94.0,782.0,0.0,0.0,566.0,0.0,0.0,-827.0,146.0,57.0,-827.0,9221.0,55.0
4565.0,1,-105.06644835373,0.0,0.0,0.0,36.25596933276958,1.0,-1289.7374812791302,0.0,0.0,-389.2625187208698,23177.291036494593,52.132896707459984,0.0,10513.446856060404,26.933551646270008,0.0,8438.248054196074,25.867103292540016
4566.0,0,12.0,0.0,0.0,55.0,10072.0,101.0,751.0,5800.0,50.0,565.0,88.0,0.0,-391.0,25018.0,267.0,-394.0,32308.0,264.0
4567.0,1,4.426023718042179,0.0,0.0,612.7633754802786,11555.611039834712,93.44674703524473,782.0,0.0,0.0,565.5532529647553,0.0,0.0,-833.0,14291.880940871062,27.893494070489457,-833.0,31854.975798207586,29.0
4568.0,0,-106.0,330.0,3.0,-513.0,13784.0,93.0,-179.0,5248.0,89.0,565.0,0.0,0.0,-738.0,10817.0,95.0,-737.0,17513.0,95.0
4569.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,-873.0,7.0,1.0,-27.0,15645.0,35.0,0.0,5712.0,26.0,0.0,5440.0,24.0
4570.0,1,9.0,0.0,1.0,174.0,24000.0,98.0,782.0,156.0,2.0,566.0,24.0,0.0,-568.0,7046.0,221.0,-570.0,13592.0,216.0
4571.0,1,-106.0,0.0,0.0,0.0,0.0,0.0,-1263.0,119.0,4.0,-221.0,26406.0,52.0,0.0,11674.0,26.0,0.0,12966.0,26.0
4572.0,1,288.0,19845.0,49.0,945.0,0.0,0.0,779.0,0.0,0.0,567.0,0.0,0.0,-833.0,9638.0,26.0,-833.0,7844.0,26.0
4573.0,0,8.0,0.0,0.0,393.0,13918.0,92.0,782.0,12.0,1.0,565.0,0.0,0.0,-775.0,27238.0,118.0,-776.0,3209.0,119.0
4574.0,0,0.0,1521.0,9.0,681.0,14197.0,93.0,781.0,8.0,1.0,572.0,0.0,0.0,-833.0,11952.0,27.0,-833.0,28085.0,29.0
4575.0,0,341.0,17600.0,50.0,927.0,0.0,0.0,781.0,28.0,1.0,566.0,0.0,0.0,-833.0,14698.0,26.0,-841.097801506061,16010.0,27.0
4576.0,0,7.0,0.0,0.0,-547.0,0.0,0.0,74.0,14260.0,46.0,429.0,14950.0,47.0,0.0,11593.0,27.0,0.0,5440.0,24.0
4577.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-873.0,60.0,1.0,-1.0,23464.0,56.0,0.0,5712.0,26.0,0.0,5440.0,23.0
4578.0,1,297.0,17550.0,50.0,971.0,0.0,0.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,7376.0,26.0,-833.0,13672.0,26.0
4579.0,0,8.0,0.0,0.0,88.0,21000.0,95.0,767.0,6105.0,34.0,565.0,27.0,1.0,-444.0,21760.0,266.0,-448.0,25042.0,253.0
4580.0,1,8.201915244139874,0.0,0.0,456.23145851569103,15142.215763604841,92.79808475586013,779.6057457324197,0.0,0.0,591.5932767362367,0.0,0.0,-805.5195597461253,9400.291160575509,85.48044025387473,-806.5195597461253,735.256313223261,88.27852500973486
4581.0,1,286.0,21840.0,52.0,932.0,168.0,1.0,782.0,0.0,0.0,573.0,0.0,0.0,-833.0,11809.0,27.0,-833.0,6232.0,26.0
4582.0,0,481.0,6873.0,28.0,934.0,0.0,0.0,784.0,0.0,0.0,574.0,0.0,0.0,-833.0,4336.0,26.0,-833.0,9378.0,26.0
4583.0,1,420.0,13400.0,40.0,932.0,0.0,1.0,782.0,0.0,0.0,573.0,0.0,0.0,-833.0,9950.0,26.0,-833.0,7714.0,26.0
4584.0,1,-108.0,22.0,1.0,-576.0,11024.0,90.0,-242.0,31218.0,87.0,566.0,0.0,0.0,-683.0,22643.0,121.0,-681.0,8176.0,118.0
4585.0,0,7.0,0.0,0.0,14.0,28243.0,60.0,711.0,29241.0,79.0,565.0,98.0,1.0,-315.0,9272.0,243.0,-317.0,19681.0,244.0
4586.0,1,-45.94722974578485,15451.871985440373,46.07894953522211,-149.10512881622907,15485.263768932635,47.0,780.1578990704443,0.0,0.0,565.6315962817769,0.0,0.0,-833.0,5370.060592406038,26.0,-833.0,18561.233637406498,29.0
4587.0,1,-106.0,0.0,0.0,0.0,41.84077584632395,1.0331055764524433,-1061.5165527882261,14247.488208012339,52.783500109557835,-2.5165527882262215,8749.957901800259,32.46558078004627,0.0,10161.667930285295,26.51655278822622,0.0,12936.895922470077,25.549658364678663
4588.0,1,-11.329792591303033,0.0,0.0,-455.8500297634245,0.0,-8.704493569589493,-939.8212764962474,0.0,0.0,-14.314774961312438,20353.629366780795,50.16663614302848,-83.3180715142372,6188.655556062365,26.0,0.0,8533.34993819251,23.166636143028473
4589.0,1,171.72168957227777,17941.17080129948,49.54510559826736,928.8195776069306,8.176583974010416,0.5451055982673612,781.5451055982674,0.0,0.0,565.4548944017326,0.0,0.0,-833.0,12681.170851391365,26.454894401732638,-833.0,17344.0,27.0
4590.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,31.0,15400.0,50.0,386.0,16317.0,50.0,0.0,7792.0,26.0,0.0,5008.0,24.0
4591.0,0,-109.0,27.0,1.0,0.0,0.0,0.0,-1262.0,300.0,11.0,-217.0,18228.0,50.0,0.0,12430.0,27.0,0.0,14725.0,26.0
4592.0,0,7.0,0.0,0.0,-547.0,12.0,1.0,311.0,16666.0,78.0,566.0,348.0,3.0,-1.0,14684.0,52.0,-1.0,2776.0,52.0
4593.0,0,23.0,14964.0,44.0,772.0,12802.0,93.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,16237.0,27.0,-833.0,29418.0,29.0
4594.0,1,284.0,21100.0,50.0,936.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,9638.0,26.0,-833.0,10108.0,26.0
4595.0,1,-104.0,2142.0,14.0,-223.0,17689.0,49.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,8234.0,26.0,-833.0,19693.0,29.0
4596.0,0,421.0,11271.0,39.0,925.0,174.0,2.0,781.0,28.0,1.0,566.0,0.0,0.0,-833.0,11755.0,26.0,-833.0,5224.0,27.0
4597.0,1,8.0,0.0,0.0,259.6452796413919,12046.578200651267,93.29231154342999,778.1999499354101,1349.6176227356418,9.477034759469758,568.5729444719113,42.4613073942005,0.7076884565700083,-648.9528179041922,1026.034458605932,178.81577742985914,-650.5374409910522,34164.49046623765,178.23115434299916
4598.0,0,488.0,6820.0,23.0,938.0,0.0,0.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,18620.0,27.0,-833.0,9508.0,27.0
4599.0,0,-106.0,0.0,0.0,-735.0,6666.0,33.0,-435.0,8083.0,90.0,565.0,9.0,1.0,-433.0,28672.0,211.0,-430.0,23950.0,211.0
4600.0,1,340.72178142678297,21065.962631088867,52.0,943.4140005131413,47.77911441802208,0.0,779.5286664956195,0.0,0.0,566.8237778347935,0.0,0.0,-833.0,10814.072434067586,26.176222165206514,-833.0,11897.511901476859,26.176222165206514
4601.0,1,-101.0,4991.0,23.0,-211.0,20043.0,50.0,783.0,0.0,0.0,565.0,0.0,0.0,-833.0,9638.0,26.0,-833.0,19693.0,27.0
4602.0,1,-105.0,0.0,0.0,0.0,312.0,3.0,-1057.0,11000.0,44.0,0.0,1837.0,11.0,0.0,9092.0,26.0,0.0,10535.2,33.8
4603.0,1,-104.94392670497527,0.0,0.0,-745.4719633524876,417.60701463776553,7.864476417660751,-503.5093980266221,13678.071075570992,91.88785340995054,565.4719633524876,7.079450287314518,0.47196335248763455,-329.3877746937736,24622.557411470032,188.12146590049463,-325.85973804626127,27457.019740647367,183.00931931044516
4604.0,0,7.0,0.0,0.0,-547.0,73.0,1.0,67.0,16150.0,50.0,422.0,16500.0,49.0,0.0,8962.0,27.0,0.0,5440.0,23.0
