Timestamp,Labels,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage
7625.0,0,9.0,0.0,1.0,-547.0,0.0,0.0,69.0,14053.0,47.0,423.0,19278.0,51.0,0.0,10999.0,27.0,0.0,5008.0,24.0
7626.0,0,7.0,0.0,0.0,-547.0,17.0,1.0,-874.0,0.0,0.0,-25.0,5704.0,30.0,0.0,5712.0,26.0,0.0,5008.0,24.0
7627.0,1,-108.0,0.0,0.0,0.0,20.0,0.0,-1058.0,9760.0,40.0,0.0,656.0,8.0,0.0,9638.0,27.0,0.0,11510.0,27.0
7628.0,0,8.0,0.0,0.0,26.0,32412.0,76.0,725.0,25992.0,71.0,566.0,0.0,0.0,-339.0,114.0,256.0,-342.0,31482.0,259.0
7629.0,1,4.990873092025215,24215.180999823286,50.56176886175308,-97.13266463148094,18218.797146096815,49.87646227649384,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,7259.631818578,25.123537723506157,-833.0,12094.543769733922,29.0
7630.0,0,248.0,16262.0,47.0,929.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,13408.0,27.0,-833.0,13753.0,27.0
7631.0,0,9.0,0.0,0.0,-548.0,0.0,0.0,-875.0,0.0,0.0,106.0,21800.0,50.0,0.0,5322.0,26.0,0.0,5008.0,24.0
7632.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-1214.0,12374.0,47.0,-158.0,17248.0,49.0,0.0,8884.0,26.0,0.0,12966.0,26.0
7633.0,0,-108.0,0.0,0.0,0.0,49.0,1.0,-1255.0,0.0,0.0,-269.0,25056.0,54.0,0.0,8702.0,27.0,0.0,12966.0,26.0
7634.0,1,-107.03742353681166,12.0322057898543,0.481288231594172,0.0,48.75890623014783,1.037423536811656,-1268.3690176211592,0.0,0.0,-270.9355884202914,20703.742353681166,50.51871176840583,0.0,9820.0,26.0,0.0,12966.0,26.0
7635.0,1,-108.0,0.0,0.0,0.0,0.0,0.0,-1261.0,0.0,0.0,-338.0,20124.0,51.0,0.0,11458.0,27.0,0.0,12212.0,27.0
7636.0,0,8.0,0.0,0.0,167.0,20907.0,95.0,782.0,432.0,6.0,566.0,0.0,0.0,-559.0,16487.0,230.0,-561.0,26332.0,220.0
7637.0,0,312.0,17014.0,49.0,926.0,172.0,2.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,19200.0,27.0,-833.0,6778.0,26.0
7638.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,185.0,14288.0,46.0,539.0,15088.0,46.0,0.0,14212.0,27.0,0.0,3434.0,24.0
7639.0,1,-106.0,15.0,1.0,0.0,84.0,1.0,-924.0,17867.0,95.0,567.0,0.0,0.0,-1.0,29008.0,18.0,-1.0,21164.0,9.0
7640.0,0,9.0,0.0,0.0,-545.0,0.0,0.0,0.0,0.0,0.0,334.0,15974.0,49.0,0.0,6856.0,26.0,0.0,5008.0,24.0
7641.0,1,147.0,20196.0,51.0,935.0,0.0,0.0,780.0,0.0,0.0,566.0,0.0,0.0,-833.0,7714.0,26.0,-833.0,17431.0,29.0
7642.0,0,9.0,0.0,0.0,-545.0,0.0,0.0,150.0,16309.0,47.0,505.0,16709.0,49.0,0.0,13213.0,29.0,0.0,8624.0,24.0
7643.0,1,94.0,19400.0,50.0,-7.0,17458.0,43.0,781.0,0.0,0.0,566.0,33.0,1.0,-833.0,8312.0,26.0,-999.6,13456.0,27.0
7644.0,1,8.038958789416123,0.0,0.0,364.779695433198,24201.827049004063,93.1558351576645,780.9610412105839,27.635922725560143,1.0779175788322464,571.7662472635033,0.0,0.9610412105838768,-754.7407366437819,4670.754764140172,129.97379652044455,-755.8186542226141,29045.013621384653,127.16859046752518
7645.0,0,-90.0,9840.0,39.0,-196.0,16750.0,50.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,13537.0,27.0,-833.0,15697.0,29.0
7646.0,0,-106.0,0.0,0.0,0.0,44.0,1.0,-1265.0,0.0,0.0,-542.0,20200.0,50.0,0.0,8884.0,26.0,0.0,8080.0,26.0
7647.0,0,255.0,20436.0,51.0,936.0,0.0,0.0,781.0,15.0,1.0,566.0,0.0,0.0,-833.0,15076.0,27.0,-833.0,13753.0,27.0
7648.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,19.0,1.0,-4.0,16650.0,49.0,0.0,5114.0,26.0,0.0,2974.0,24.0
7649.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,48.0,17952.0,51.0,0.0,5244.0,24.0,0.0,5440.0,24.0
7650.0,0,-72.0,14950.0,46.0,-175.0,18050.0,49.0,782.0,104.0,1.0,565.0,38.0,1.0,-833.0,9976.0,26.0,-833.0,14779.0,29.0
7651.0,1,-106.0,78.0,0.0,-649.0,12312.0,93.0,-315.0,251.0,89.0,572.0,0.0,0.0,-603.0,12947.0,154.0,-600.0,6052.0,161.0
7652.0,1,242.39991779061876,20436.001447599974,50.40000119144031,971.0,206.40014416427726,2.4000011914403077,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,8587.601053233233,26.0,-833.0,6023.9993804510395,26.0
7653.0,1,-106.0,0.0,0.0,0.0,0.0,0.0,-1150.5273172524908,12912.120090566757,48.53744108680108,-91.01483689022373,19446.70204232423,51.51248036226703,0.0,10345.737824605558,26.0,0.0,12792.781637553744,26.0
7654.0,1,426.0,18001.0,51.0,935.0,0.0,0.0,780.0,0.0,0.0,566.0,0.0,0.0,-833.0,4600.0,26.0,-833.0,12457.0,27.0
7655.0,0,16.0,16360.0,40.0,767.0,9000.0,92.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,14914.0,27.0,-833.0,27372.0,29.0
7656.0,1,-90.0,10108.0,38.0,-196.0,17542.0,50.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,18620.0,27.0,-833.0,15940.0,27.0
7657.0,1,-105.0,0.0,0.0,0.0,47.0,1.0,-1252.0,8557.0,43.0,-187.0,20280.0,52.0,0.0,11188.0,26.0,0.0,13356.0,26.0
7658.0,0,-46.0,18450.0,50.0,-149.0,20088.0,54.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,10158.0,26.0,-833.0,13672.0,29.0
7659.0,1,-106.0,112.25660862260368,1.0,-343.3631529957086,19726.10165565589,52.37169568869816,-48.22447900352927,271.69091722753365,11.858478443490796,565.8682391284057,0.0,0.0,-793.8670211364804,2139.2533494777945,44.159413353934355,-793.6034993932917,11756.262715331743,46.76413073915134
7660.0,0,-106.0,14.0,0.0,-748.0,45.0,1.0,-646.0,8816.0,90.0,566.0,0.0,0.0,-153.0,7260.0,116.0,-151.0,3194.0,121.0
7661.0,1,-106.0,0.0,0.0,-746.0,148.0,2.0,-517.0,23092.0,97.0,573.0,0.0,0.0,-306.0,31092.0,184.0,-303.0,19408.0,179.0
7662.0,1,40.320796682763,11678.587002451879,46.56358217601257,814.5144290135008,12221.846012774195,91.24855709864991,782.0,0.0,0.0,565.8121392746625,16.24278549324956,0.812139274662478,-833.0,11926.450185221227,26.187860725337522,-833.0,29808.99479549425,31.812139274662478
7663.0,1,-106.0,16.32502866116195,0.2703142913226221,-544.345538673324,5.406285826452441,0.2703142913226221,-792.8472583430412,12350.105206516886,92.54062858264524,565.2703142913226,12.404657047515425,0.7296857086773779,-56.1857995681581,9359.376485473127,61.75459972519152,-55.45611385948072,3181.9604269730526,62.59208539461054
7664.0,0,189.0,22491.0,52.0,921.0,324.0,2.0,781.0,36.0,1.0,566.0,0.0,0.0,-833.0,6648.0,26.0,-833.0,6700.0,26.0
7665.0,1,8.0,0.0,0.0,69.0,26132.0,100.0,757.0,5371.0,40.0,565.0,0.0,0.0,-414.0,5106.0,272.0,-417.0,31716.0,269.0
7666.0,1,-107.92110408746291,0.9861989067135823,0.03944795626854336,0.0,47.067050142841374,1.9211040874629133,-1269.1183438688056,0.0,0.0,-422.1025874519285,20949.85881679103,47.15779182507417,0.0,8696.87176568509,26.0,0.0,11822.0,26.0
7667.0,1,-106.0,198.0,2.0,-741.0,2320.0,20.0,-459.0,13010.0,92.0,565.0,0.0,0.0,-394.0,30528.0,211.0,-392.0,30440.0,211.0
7668.0,1,9.0,0.0,0.0,240.0,13022.0,94.0,782.0,70.0,1.0,572.0,27.0,1.0,-647.0,6924.0,188.0,-465.64545659349994,7888.0,27.478482093847113
7669.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,119.0,17248.0,49.0,0.0,3616.0,26.0,0.0,5008.0,26.0
7670.0,1,8.0,0.0,0.0,-546.0,0.0,1.0,254.0,15181.0,47.0,567.0,0.0,0.0,0.0,19809.0,29.0,0.0,5872.0,24.0
7671.0,1,-104.97000771599788,101.72929784419237,1.029992284002114,-598.5011573996829,12617.572392026084,92.02999228400212,-264.5011573996829,31770.35219141014,89.94001543199577,566.0,0.0,0.029992284002114067,-658.7190432162621,19919.135301024027,131.02050925586047,-688.3080212335103,22807.698981621757,130.93053240385413
7672.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,0.0,0.0,0.0,325.0,16905.0,49.0,0.0,7298.0,26.0,0.0,3434.0,26.0
7673.0,1,-105.0,0.0,0.0,0.0,44.0,1.0,-1113.0,16709.0,49.0,-48.0,23920.0,52.0,0.0,9560.0,26.0,0.0,15130.0,26.0
7674.0,0,-107.0,25.0,0.0,-742.0,1560.0,1.0,-604.0,11506.0,93.0,566.0,0.0,0.0,-198.0,8547.0,141.0,-196.0,31152.0,142.0
7675.0,1,-108.0,0.0,0.0,-748.0,0.0,1.0,-661.0,2921.0,89.0,566.0,0.0,0.0,-139.0,29323.0,108.0,-137.0,11268.0,115.0
7676.0,1,-106.0,0.0,0.0,-748.0,29.0,1.0,-728.0,11208.0,94.0,566.0,0.0,0.0,-82.0,30600.0,82.0,-81.0,5202.0,78.0
7677.0,0,14.0,0.0,0.0,-546.0,0.0,0.0,-873.0,0.0,0.0,36.0,20910.0,50.0,0.0,6232.0,24.0,0.0,5008.0,24.0
7678.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-1262.0,4.0,0.0,-465.0,22518.0,54.0,0.0,7636.0,26.0,0.0,11822.0,24.0
7679.0,0,-105.0,0.0,0.0,0.0,297.0,3.0,-1275.0,0.0,0.0,-265.0,20240.0,55.0,0.0,13132.0,27.0,0.0,12966.0,26.0
7680.0,1,9.0,0.0,0.0,-545.0,0.0,0.0,1.0,5632.0,22.0,350.0,24545.8347107438,50.0,0.0,6648.0,26.0,0.0,5008.0,24.0
7681.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,314.0,20935.0,81.0,566.0,0.0,1.0,-2.0,36139.2,59.0,-2.0,15628.8,57.0
7682.0,1,13.191625342105027,16336.202676127821,48.863986619360894,-88.87638134821452,14386.141031120304,46.93199330968045,780.2040200709587,0.0,0.0,565.0,0.0,0.0,-833.0,7995.017741105269,26.0,-833.0,18201.360462443143,29.0
7683.0,0,8.0,0.0,0.0,-545.0,17.0,1.0,44.0,16732.0,47.0,400.0,16732.0,47.0,0.0,8884.0,27.0,0.0,5440.0,26.0
7684.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-1272.0,0.0,0.0,-460.0,20000.0,52.0,0.0,8572.0,26.0,0.0,8752.0,24.0
7685.0,1,-107.0,174.0,2.0,-549.0,9733.0,93.0,-215.0,10000.0,89.0,565.0,68.0,1.0,-708.0,12980.0,108.0,-706.0,29504.0,110.0
7686.0,1,-44.95023928951145,0.0,0.0,-639.7172376805513,63.72772162277485,0.9371723768055125,-110.37681367887268,13371.70401870755,68.55496466652679,655.7654790208092,7.965965202846856,0.0,-149.0104079120765,18392.15741119365,100.6936868256217,-147.6046493468682,3969.5940133443505,100.50520395603824
7687.0,0,9.0,0.0,0.0,-545.0,0.0,0.0,275.0,18900.0,50.0,565.0,178.0,2.0,0.0,20157.0,27.0,0.0,5008.0,24.0
7688.0,1,-103.0,0.0,0.0,0.0,0.0,0.0,-766.0,5727.4,90.0,565.0,0.0,0.0,-56.0,276.0,60.0,-55.0,23384.0,64.0
7689.0,0,280.0,18666.0,50.0,930.0,0.0,0.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,12082.0,27.0,-833.0,12862.0,27.0
7690.0,1,-106.0,61.0,1.0,-664.0,31920.0,84.0,-330.0,1764.0,89.0,572.0,0.0,0.0,-584.0,5541.0,157.0,-581.0,7836.0,164.0
7691.0,0,7.0,0.0,0.0,-547.0,18.0,1.0,-874.0,0.0,0.0,148.0,21800.0,50.0,0.0,6648.0,26.0,0.0,5008.0,24.0
7692.0,1,-106.0,0.0,0.0,0.0,82.0,1.0,-1272.0,0.0,0.0,-477.0,18700.0,50.0,0.0,10918.0,27.0,0.0,11822.0,26.0
7693.0,0,8.0,0.0,0.0,-545.0,12.0,1.0,-873.0,0.0,0.0,48.0,15745.0,49.0,0.0,6388.0,26.0,0.0,5440.0,24.0
7694.0,1,-107.0,82.0,1.0,-471.0,15078.0,94.0,-137.0,996.0,90.0,566.0,11.0,1.0,-768.0,31432.0,75.0,-766.0,6004.0,73.0
7695.0,1,8.0908364850778,10926.231784183161,30.963505673140038,734.3633459403112,5799.167831658083,91.56366540596888,782.0,0.0,0.0,567.5271710791089,0.0,0.0,-833.0,13807.0,27.0,-833.0,23347.0,29.43633459403112
7696.0,1,458.16,13923.0,39.0,934.0,0.0,0.0,781.0,0.0,0.0,566.0,25.0,1.0,-833.0,6648.0,24.0,-833.0,4720.0,26.0
7697.0,0,142.0,25428.0,52.0,933.0,1098.0,9.0,783.0,80.0,1.0,566.0,0.0,0.0,-833.0,10236.0,26.0,-833.0,18446.0,29.0
7698.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,-873.0,7.0,1.0,-27.0,15645.0,35.0,0.0,5712.0,26.0,0.0,5440.0,24.0
7699.0,0,8.0,0.0,0.0,-545.0,0.0,0.0,-873.0,0.0,0.0,239.0,22350.0,49.0,0.0,6492.0,26.0,0.0,4528.0,24.0
7700.0,0,7.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,170.0,20139.0,50.0,0.0,6726.0,26.0,0.0,3848.0,23.0
7701.0,0,-107.0,0.0,0.0,0.0,34.0,1.0,-1290.0,0.0,0.0,-278.0,22256.0,52.0,0.0,10999.0,27.0,0.0,8752.0,26.0
7702.0,0,-106.0,47.0,1.0,-669.0,1594.0,83.0,-336.0,2242.0,90.0,571.0,0.0,0.0,-576.0,7574.0,165.0,-573.0,29629.0,169.0
7703.0,1,7.0,0.0,0.0,-545.0,0.0,0.0,-874.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7704.0,0,482.0,5232.0,25.0,935.0,0.0,0.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,14212.0,27.0,-833.0,7714.0,26.0
7705.0,0,377.0,20090.0,49.0,928.0,0.0,1.0,782.0,36.0,1.0,569.0,0.0,0.0,-833.0,14455.0,27.0,-833.0,13321.0,27.0
7706.0,0,27.0,16500.0,50.0,-78.0,16415.0,49.0,783.0,0.0,0.0,565.0,6.0,1.0,-833.0,9092.0,26.0,-833.0,14644.0,27.0
7707.0,0,-106.0,0.0,0.0,0.0,15.0,1.0,-875.0,3366.0,90.0,565.0,34.0,1.0,-10.0,30816.0,18.0,-9.0,21938.0,13.0
7708.0,1,9.0,0.0,0.0,-545.0,0.0,0.0,-873.0,8.0,1.0,0.0,17293.8347107438,47.0,0.0,2320.0,24.0,0.0,3434.0,24.0
7709.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-826.0,10342.0,90.0,565.0,0.0,0.0,-26.0,23638.0,34.0,-25.0,21622.0,39.0
7710.0,1,-108.0,0.0,0.0,0.0,0.0,0.0,-1269.0,0.0,0.0,-313.0,20250.0,49.0,-500.0,7636.0,26.0,0.0,8752.0,26.0
7711.0,0,-108.0,88.0,1.0,-456.0,11035.0,92.0,-122.0,5688.0,88.0,565.0,12.0,1.0,-777.0,21117.0,67.0,-776.0,27904.0,64.0
7712.0,0,-107.0,0.0,0.0,-603.0,9368.0,90.0,-269.0,31064.0,88.0,565.0,0.0,0.0,-655.0,18701.0,133.0,-654.0,23688.0,136.0
7713.0,1,-104.0,0.0,0.0,0.0,0.0,0.0,-1258.0,0.0,0.0,-436.0,20228.0,51.0,0.0,8572.0,27.0,0.0,12212.0,26.0
7714.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,-874.0,25.0,0.0,-21.0,6591.0,39.0,0.0,2680.0,26.0,0.0,5440.0,24.0
7715.0,1,178.9533537718568,21091.88483138218,51.0,938.4609846000882,1032.8880008522308,8.607400007101923,782.662107692854,0.0,0.0,569.3105384642699,0.0,0.33789230714600593,-833.0,10318.019292385266,26.0,-943.3071416294754,15485.59349572092,30.575381541411566
7716.0,0,7.0,0.0,0.0,-547.0,0.0,1.0,549.0,10849.0,92.0,566.0,95.0,1.0,-124.0,32308.0,165.0,-126.0,14028.0,162.0
7717.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,250.0,12126.0,47.0,566.0,178.0,3.0,0.0,19200.0,29.0,0.0,5440.0,24.0
7718.0,1,-106.0,0.0,0.0,0.0,37.24334960253273,0.4330622046806132,-1130.6065070876652,15568.368425148674,47.0,-69.44119606426221,17386.19037878706,49.267751181277546,0.0,9966.375025182047,26.0,0.0,14481.185978764815,26.0
7719.0,0,8.0,0.0,0.0,341.0,15924.0,94.0,782.0,0.0,0.0,566.0,7.0,0.0,-741.0,23654.0,139.0,-742.0,9930.0,146.0
7720.0,0,-106.0,0.0,0.0,0.0,47.0,1.0,-1265.0,0.0,0.0,-267.0,22220.0,55.0,0.0,9638.0,27.0,0.0,9448.0,24.0
7721.0,1,-106.0,0.0,0.0,0.0,100.0,2.0,-1132.0,17524.0,52.0,-67.0,23436.0,55.0,0.0,10918.0,26.0,0.0,14136.0,26.0
7722.0,0,167.0,19450.0,50.0,934.0,0.0,0.0,781.0,0.0,0.0,566.0,33.0,1.0,-833.0,8234.0,26.0,-833.0,15923.0,29.0
7723.0,0,12.0,0.0,0.0,-546.0,0.0,0.0,148.0,15288.0,49.0,503.0,17296.0,47.0,0.0,13213.0,27.0,0.0,3434.0,24.0
7724.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-873.0,0.0,0.0,278.0,16450.0,46.0,0.0,7246.0,26.0,0.0,2974.0,24.0
7725.0,1,471.0,7719.0,31.0,935.0,6.0,1.0,780.0,0.0,0.0,566.0,0.0,0.0,-833.0,7714.0,24.0,-833.0,10999.0,27.0
7726.0,1,391.38396305233334,12161.729953815417,46.65400923691666,935.2585336984697,0.0,0.0,781.0874570646137,0.0,0.0,566.3041809784621,13.91638043075756,0.695819021537878,-833.0,10437.619471778577,26.69581902153788,-833.0,7887.991519680334,26.30418097846212
7727.0,1,67.0,19232.4,47.0,866.0,1502.4,82.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,11744.0,26.0,-833.0,23492.0,29.0
7728.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,166.0,14352.0,46.0,520.0,18300.0,50.0,0.0,14374.0,27.0,0.0,5440.0,24.0
7729.0,0,59.0,24310.0,54.0,-46.0,17296.0,47.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,9118.0,26.0,-833.0,13672.0,27.0
7730.0,1,-3.611864747126667,22740.423432832125,49.61106677958078,-106.3897311879651,21162.815146716872,47.16679966125765,781.3889332204192,0.0,0.0,568.6664006774847,16.724128478026277,0.0,-833.0,14698.0,27.0,-833.0,18075.488155333347,27.0
7731.0,1,-105.0,0.0,0.0,0.0,60.492748316639464,1.0,-1193.531423961229,9339.900658277389,46.855070947611274,-127.88891213662711,21232.202524059983,53.28502364920376,0.0,11725.782397191773,26.0,0.0,12854.840776810533,26.0
7732.0,1,302.91850237733024,19250.88823851084,50.163259904906795,932.2551101426399,9.204141046025295,0.41837004754660434,782.4183700475467,6.979559429440748,0.5816299524533957,565.4183700475467,0.0,0.0,-833.0,15251.77594770255,27.0,-833.0,12850.152113311142,27.83674009509321
7733.0,1,-108.0,0.0,0.0,0.0,24.0,1.0,-943.0,12352.0,93.0,566.0,0.0,0.0,0.0,8379.0,23.0,0.0,32433.0,19.0
7734.0,0,6.0,9541.0,29.0,723.0,9368.0,89.0,782.0,28.0,1.0,566.0,0.0,0.0,-833.0,11484.0,26.0,-833.0,28240.0,31.0
7735.0,0,132.0,19584.0,51.0,0.0,0.0,0.0,782.0,0.0,0.0,565.0,0.0,1.0,-833.0,4840.0,26.0,-833.0,12862.0,27.0
7736.0,1,-106.0,348.0,2.0,-295.0,23976.0,54.0,0.0,180.0,6.0,565.0,0.0,0.0,-833.0,21852.0,18.0,-833.0,31648.0,21.0
7737.0,0,300.0,21165.0,52.0,938.0,114.0,1.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,19200.0,27.0,-833.0,8164.0,26.0
7738.0,0,160.0,20332.0,51.0,937.0,110.0,1.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,14698.0,27.0,-833.0,8780.0,26.0
7739.0,1,186.0,22650.0,50.0,946.0,103.0,1.0,781.0,67.0,1.0,566.0,0.0,0.0,-500.0,6440.0,24.0,-833.0,13969.0,27.0
7740.0,0,39.0,15745.0,47.0,815.0,14827.0,93.0,782.0,12.0,1.0,565.0,0.0,0.0,-833.0,14698.0,27.0,-833.0,28395.0,31.0
7741.0,0,74.0,11960.0,46.0,879.0,29452.0,74.0,783.0,44.0,1.0,566.0,0.0,0.0,-833.0,12511.0,26.0,-833.0,22912.0,29.0
7742.0,1,14.0,0.0,0.0,-546.0,0.0,0.0,450.0,12312.0,119.6,565.0,0.0,1.0,-52.0,31148.0,119.0,-53.0,6804.0,115.0
7743.0,1,-80.0,17842.5,45.0,-184.0,19435.0,47.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,14644.0,27.0,-833.0,19055.0,29.0
7744.0,1,-80.3024089456657,0.0,0.21664553556433597,-503.60161173684935,23942.815124096196,76.84942946023708,-112.59079838552833,1216.6619448458891,69.3684839414671,566.0,5.199492853544063,0.0,-548.4161383891084,6634.7389061712765,184.18234017152378,-546.4993660669301,11220.00268168881,185.4491758870091
7745.0,1,-106.0,0.0,0.0,0.0,0.0,0.0,-1260.0,0.0,0.0,-457.0,20757.0,52.0,0.0,8572.0,26.0,0.0,12212.0,26.0
7746.0,0,-106.0,0.0,0.0,0.0,0.0,0.0,-1262.0,61.0,1.0,-267.0,20540.0,52.0,0.0,8702.0,26.0,0.0,8752.0,26.0
7747.0,1,-106.54130321591964,127.46741960200907,1.2293483920401815,-548.0826064318393,11540.590027557351,91.54130321591964,-214.31195482387946,3261.194441034012,89.22934839204018,565.2293483920402,0.0,0.7706516079598186,-708.6880451761206,15973.12200566382,108.0,-706.9173935681607,1591.4130321591963,108.0
7748.0,1,160.0,19950.0,51.0,932.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,13456.0,27.0
7749.0,1,-106.25187160901942,0.0,0.0,0.0,14.396523503723259,0.6259358045097069,-1285.695723338437,0.0,0.0,-541.1571874258126,17590.102142887466,58.20125632629269,0.0,10509.191980120399,26.374064195490295,0.0,11610.43369807572,26.0
7750.0,1,-106.0,0.0,0.0,0.0,67.0,1.0,-766.0,14848.0,94.0,569.0,0.0,0.0,-57.0,8686.0,60.0,-55.0,17536.0,62.0
7751.0,1,-109.0,0.0,0.0,-746.0,49.0,1.0,-583.0,9908.0,93.0,566.0,0.0,0.0,-440.0,1353.0,149.0,-219.0,10192.0,147.0
7752.0,1,-104.0,0.0,0.0,0.0,0.0,0.0,-1030.0,13130.0,65.0,0.0,0.0,0.0,0.0,11350.0,27.0,0.0,11146.0,26.0
7753.0,0,297.0,19635.0,51.0,931.0,166.0,2.0,782.0,0.0,1.0,565.0,0.0,0.0,-833.0,15616.0,27.0,-833.0,6232.0,26.0
7754.0,1,267.0,0.0,0.0,928.0,0.0,0.0,783.0,0.0,0.0,571.0,0.0,0.0,-833.0,0.0,0.0,-833.0,0.0,0.0
7755.0,1,-104.84639271653758,323.80313913820163,2.9706710012679047,-444.14679062960033,19245.097326421288,97.9902236670893,-108.22085304619281,1972.5255448418886,87.13968270385854,565.9902236670893,0.23463198985676215,0.00977633291069846,-778.7290767216092,17639.593542264443,63.19271261510521,-777.8366163836268,27901.62658260205,65.15360728346242
7756.0,1,-106.0,0.0,0.0,0.0,0.0,0.0,-1264.0,0.0,0.0,-377.0,21222.0,54.0,0.0,9820.0,26.0,0.0,12212.0,26.0
7757.0,1,-104.0,0.0,0.0,0.0,0.0,0.0,-1141.0,16700.0,51.0,-85.0,18900.0,51.0,0.0,11188.0,27.0,0.0,13356.0,26.0
7758.0,1,-133.906603033298,0.0,0.0,0.0,0.0,0.0,-980.0,10942.0,92.0,566.0,0.0,0.0,0.0,10548.0,27.0,0.0,9638.0,24.0
7759.0,0,462.0,10476.0,36.0,931.0,0.0,0.0,782.0,0.0,1.0,571.0,0.0,0.0,-833.0,15184.0,27.0,-833.0,9378.0,26.0
7760.0,0,324.0,18800.0,50.0,945.0,0.0,0.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,7168.0,24.0,-833.0,13321.0,27.0
7761.0,1,-104.0,0.0,0.0,0.0,17.984899657965254,0.1954880397604919,-1195.9248611372445,14639.014737494617,48.60902392047902,-138.36095681916066,18637.849722274488,49.80451196023951,0.0,11135.218229264667,26.80451196023951,0.0,13356.0,26.0
7762.0,0,197.0,21654.0,54.0,928.0,140.0,1.0,783.0,0.0,0.0,571.0,0.0,0.0,-833.0,7792.0,26.0,-833.0,11172.0,27.0
7763.0,0,236.0,17983.0,49.0,924.0,0.0,0.0,783.0,25.0,1.0,565.0,0.0,1.0,-833.0,8234.0,26.0,-833.0,13753.0,27.0
7764.0,1,322.6765989269611,6908.462550055963,25.986809811551133,927.0,0.0,0.0,782.0,66.0,1.0,572.0,0.0,0.0,-833.0,15435.7032207599,27.0,-833.0,9196.600153574424,26.667765849037405
7765.0,0,-106.0,0.0,0.0,0.0,52.0,1.0,-1258.0,0.0,0.0,-524.0,20300.0,50.0,0.0,9300.0,26.0,0.0,11822.0,26.0
7766.0,0,-104.0,0.0,0.0,0.0,0.0,0.0,-1267.0,0.0,0.0,-255.0,24090.0,55.0,0.0,8234.0,26.0,0.0,12966.0,26.0
7767.0,0,-106.0,0.0,0.0,0.0,38.0,1.0,-1264.0,103.0,0.0,-334.0,19760.0,51.0,0.0,8884.0,26.0,0.0,12576.0,24.0
7768.0,0,95.0,17572.0,46.0,917.0,13426.0,49.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,3424.0,24.0,-833.0,21143.0,29.0
7769.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,307.0,21006.0,52.0,0.0,6726.0,26.0,0.0,8624.0,23.0
7770.0,0,91.0,15416.0,47.0,900.0,18315.0,55.0,783.0,0.0,0.0,566.0,0.0,1.0,-833.0,10704.0,26.0,-833.0,20824.0,29.0
7771.0,1,208.0,25097.8,49.0,925.0,0.0,0.0,781.0,0.0,0.0,571.0,0.0,0.0,-833.0,14698.0,27.0,-833.0,11510.0,26.0
7772.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,-873.0,0.0,0.0,246.0,16591.0,47.0,0.0,7168.0,26.0,0.0,8624.0,26.0
